ID,preco
192539017657160520281474481423887976405,63117.44909723293
92332061513982969944762185254010501705,44480.96996918904
193001554941784690706085872563608368817,81913.6427331901
75527819784571187962199110193099980616,68937.1351215137
47063285741367175295277353123758277742,93266.55351933424
267965721128868562015930409583697225958,82526.51993196149
50940220762624598618525594592546212117,79842.60194211041
278526283875232512486438797895800749452,81104.92875112087
64581794010047170689091129965524968401,87156.29233343636
155670954143914273959315537499853730336,161558.99560897637
168357383490123442485940066378941087064,123337.81918317091
156237096706300493284779269111219114001,136118.25760803986
186898212376822949690313553922281072856,288546.04190680303
159815295722605748196670594054248795533,133190.90848591606
292835379925030498413555446379794152853,78920.62753947872
298828706438321035894683602861355989686,80879.24090943873
61519200800641392598504633559021184251,74413.36404778917
142383175201736274150686729536193682719,135492.59079415165
279510904953396104839941616543562549361,62379.836850939864
192019515019464920897340034309886945197,191430.0380184471
188987908104470547117285491059947238683,148918.29978936352
86503335130539252589575930085525220512,193164.2730101605
121499632395623164711620603043665131122,85971.52963556253
223251930626793769837497075939653261596,94827.22303267794
339043079067466199197919097218233426618,119862.93708942771
206408821724575800098809144313368160727,108744.59588946957
41227077571660459714164824109572627888,131697.5022902654
93590499760051381595969375996271559611,152238.23637549294
103548763887848411696184635919172048722,188242.82588915413
32999934380034043567257544358711791975,137437.68026456283
11597285848694041474958038790479547880,209201.26879740463
14099181007036252790267337857910101065,98867.71755662376
99483316755158959062267950550332086333,123363.92797024363
287461661344676229540767493850097586866,134562.35031052586
298678438882567553309157470675959396678,126077.97279493549
40296380173213352022019178703102300240,188178.07804147404
53891031349909174429713265625110552795,69251.63959686896
10351816839490264400836779865541549707,70776.17872709224
25264689748705324889969432406629913168,71360.38589362118
191416597600111050005212770899263913785,107077.49408215351
313900563813876677367923912910997317835,252159.20372878236
288362370674997073600433840572192819666,325748.8856405374
28246726049248901622097646140437129815,148459.59440073013
13529626492922433822123375198537433734,110031.90622284569
325857743874000454747150258369784626918,85393.43971990694
140980541127567150887204134126879013300,115161.55138953762
190572216849802750842327645117781658998,120910.68696826411
312056818982449997262310371058196308242,94305.50114750907
294447800337469077920405592841190830676,100950.14569318277
69582326712290377670123267424368507042,104266.1664450398
315570046575297731096916713164172196038,166338.08032769154
929477407488224910291995620038388023,81477.94001017074
187084377231660053596686601394042558301,123342.87070531941
200810546512511215687759172629350192280,48426.461579668685
298339540395398234573891800974953888113,58164.57954538933
67661053781971165828839485333659270993,120333.01805606885
10824128957473980185323325903086309502,247158.06322132927
302370931832633166347480954406448511937,242579.08461275633
28065606854640892071002546824657176583,51990.3967935791
282010439859626078893759639851516276513,138925.40910622446
78152255437855808363018495328805734165,224735.5974571932
330428788516779223558140844883049282089,98761.42722030448
307727673345718339322819413175561648721,60564.92175519994
108163779989214413573163951440787096559,108179.7471896493
82188465593192307517422259259817007578,108903.79209354444
25017867074856823529453979346186751520,87817.48857584383
255416836604447310975322407431761385421,105431.96825656225
179074742713365265334600321151855005340,125829.88742328068
65758494877743826816814872778103161865,92770.27286720976
297650152411213114278083863428212684052,207982.99299426956
68876633088097062317284667640435986974,188159.4611765151
84286946302880993576264389865922668087,176669.2259248105
234406464128438789237410698198309595452,165188.3586732235
162035620879158231983508493583638833093,186317.0610639387
330808301097684777212641443419061173730,82024.50914243518
288777926421249469208896901556982838048,68799.43865436676
327490099851025239026391619594691887024,208070.50819587486
146758044822390040596603424147904596294,237953.33264772678
162735324434678754648355054995678327752,113465.07919614259
110170717884645988662987554576889413276,106511.63966678584
275662047464685433169262927865389501307,268513.2992332104
58359267318603402505882825561618738650,112661.91203475874
237922929125526143189799443293159777547,287050.40369601076
61200983639451451523418560205780671820,113112.9555864635
294396956569318899242480306540916778483,118446.45999947854
123379503433070074894692728446802597494,194373.81198535708
30463466119310004091134660502846761287,123734.54037964864
77952954903587773852739967721051915694,64029.274856305274
89845128844677828688367403232018173706,153715.13816524122
170989080450613382988002928275258234279,112379.11218114496
67430275814383452461938812699711434243,97812.68101572558
281700893365048937922755990189660094346,118609.73877582679
116881036242709764174970158060797274741,98761.42722030448
199721872055732590915363460190517898402,151803.7241236622
126900271944451612208039752917681493344,296680.6421913726
53746377842320671679846563294325197717,110999.67465342088
188339679718489642546206547151426834185,80732.54804021929
130783607129038106240796677443716936162,148381.22733373602
322581675777730471943209263954286789424,59300.19133945413
11625123744159096195513488557533145089,136641.78040867357
224861385549853388850357517681978827286,147304.05512121017
265976880351668216356797496645323343696,127534.22503513569
241356076631215431759154692531372590458,118869.63551019874
97218053228828622918167435157394805627,82563.58126941882
175953016452269515438865435008941808148,101869.04367608827
206841329546978447780153428542745668332,56109.06840463223
273292979826243436636773481178429951239,35933.74644685487
66682770124546732346470917263610565861,81963.60451857904
100051815144089517067766888164862079575,115597.25408433494
46593534172646630390493439612295080685,153176.29842498153
302199848155523965593374060863277075053,84982.2519460377
53497851444184315565430241829791178999,121377.08818364704
291608123581028635700196807964991847903,123363.92797024363
51760254549501495816638639541098826238,140210.78670022162
111117183680172393514382032828462932506,49033.62899551088
47814870338540202365008132487425668342,80210.23606897035
29626671662446919148065271971930439455,183164.26736359525
144718309243449779044361791877849770764,111828.03346695707
231214712704263853189545000699465007284,114251.45881709598
292950588503039639130205504667346554276,231750.7183338081
156371036643474641898596813392103386131,75572.0827227174
68115208444232375426300195229252792938,93219.92739751148
166848431576136236695352222141499192897,80383.031278269
48737640670982057783735426378954513775,45308.645320296426
316383304622383459227358323333113907582,126319.49719233134
17924232496475225486787532084786323621,54555.219773949546
22570233388491591241520840162449031106,114728.94564396823
52273980556454766825027827311878190918,54639.696640411275
183112925910051134504799800454231293649,75289.84007455996
185200417681284243404252727253427152586,161305.77173646173
167988430614355377983151393677317270000,213992.93983623193
85899621912514551956850609052020950129,142652.17726926762
44801160095142594028675834637016636572,275360.8482169782
280344766986789438296611829388135732318,108711.65799298757
45461507246998716236833048423901773332,107829.27548784901
231123541998450010380375876355210958081,91384.05451548651
40086376752288306848911708313745461812,127051.59708004382
175331280423890356054635122993144411697,207989.62322006916
5413292361593166138942299377108885096,133960.92243051832
188609709733357317219821309440569497135,63926.60456453863
77127038160463942590335903852591340784,132059.2543815565
6159106674739264985139788559295227848,257036.2890635569
326156537838995773614491994223310166167,151351.21479524582
17562890935373533129845481915845643767,75592.24645235125
153624945700491628123318975737455647526,148078.03082264692
56798121749860804483268477987799591402,107188.90344878739
296403054212351645259335217689723776337,145699.20024968864
315674763947010160324251709578030138748,121843.11106870824
233418999141807845640279803044042311015,231250.89717378837
113424247324169052605619845514008181149,176902.62137104775
88718838234886356478932303224515037900,228566.4802058463
158242357867305611244314295956994595908,80079.29769698516
180050907811051515642540697055573914638,125677.77517853321
208718402519276222453036225006956058982,252255.9087455609
121973321240780814410769164262295358241,58176.11315962992
190027948453602761860609413670708567389,65203.50268257507
146628616362535824430387055328129616126,79729.9463452323
316511344353507089114471820775361278879,119877.84197520351
45927308745151329208822668773104342646,312510.192058505
312459762106950083921103543798236671673,55428.71801898094
277270510242400375167361222299507067304,36263.08959985102
65490000658134998082958798215924329706,120973.29453450214
106415666200611460132156162247801041114,76565.2684915581
291008801159868517301850444268749651832,96029.55075613345
284069324121366220253301658267578812297,167314.30066642037
315624667267501301808035051574084302855,241282.26742806204
103335512794819831387497355652869498845,99061.57754159921
2545180518629842633886113009667810387,125677.77517853321
314138839709238470295944894265454313835,114602.26946648408
111687636651188736479469192425193430150,108951.01881906447
39024041605314985698717304206355364209,121030.13302066528
105918162749636100722880025831378047266,150846.965575007
277635020388776263932108318624389540517,101366.6871650719
144111644304374197075690798170144869640,96705.1114942587
149220409085869982813283205357522855320,265759.032045761
238448735974835100879759934391793698485,41246.51254150306
11226640079520709849071249934404426008,103346.87647691317
164035050811341222965184360915065969259,95775.81124258523
96101930407794985050095583452276879079,188159.4611765151
72218053762958231791717918371520436844,87693.40208524176
260361840528102192520684221809377101597,120331.70023546174
23147556557555101453598084458882409495,189320.3006063545
168214631535777508346440607914611382492,43170.289335402136
337040103728522557150160939395038141838,133516.07499812308
6751236391654733090425124357479155378,164502.6049255803
147519625730972592938543965655293916646,181024.00683652953
86162418283077542673383954038178267862,270293.9239894396
197638859413296462106262829747252677552,136641.78040867357
18794464486922023699114138681792838308,123095.70369137457
172527459246972597245776766060274494563,173396.68967959261
169154706233372191476843070438383725691,173884.44352188727
38066274568986876891577051963705324231,72997.11638055377
92936337472400638089030349692323152584,69790.69794387143
204529959566322062354452111709488331583,259252.51788954163
36127400069489077476694168171878016858,75795.3559629276
221532118864271535927639177215248214732,289115.76811781165
164534898821257567143264700959033027099,68209.72399073186
82449035412490621556123561781393806354,99980.60201270724
35236399416885227319834901436355076988,147206.0421821817
263273993492311768797184315889285528932,132168.7745745527
183013007617527422322912240660473103432,105297.30670399845
7840003845765351171797199783151364822,123797.42243454659
177957818445309148827659288812197094074,50571.19018252083
126385053622239481667097755267374798622,119598.04681989829
215301008836414641506583034799063568158,52950.70468473853
266965761351957069727243745857637167659,148651.1305303404
272329401050090825895763267816197735588,59831.96846431824
265195309350689844038708945539060309661,139052.00477931424
289395364983758357397971169855278471322,313159.61975778604
332796627438058864291898229042235342951,56425.506078930644
175917551140883141795037990531519543240,69733.66344575098
204406494873846011805635599205887066179,128716.48976962315
50355919954644773036751049470306026156,77608.43549553491
92015484752865775451865546742028550300,80652.99182452937
37102409256457033351888174451887144354,138334.21571738814
223404361152014604224860576223901768673,69735.98979199525
280215138896379949922724969714555028552,278891.99948732404
202170335507077282704168836821454405201,75054.28853902909
227662368694296361284043787553421937425,145869.1160301862
204725069547838545905116552667512171739,74508.98705606505
128661425520519739648368036655067975209,236122.39630903862
22722612604860017843680878975973374585,78846.87548853765
335870961243121279981535856059008748749,125489.05181714507
118859981932795150089792205855747252930,145981.03783731142
74965789536945894253009239149699520762,89118.47247526803
136391401986601538359985346052740970349,56686.12976149732
92296123978569469439327389206528436122,116361.84824669776
255117064556882410599317119194918434485,186491.19252505738
179859791086202145166497212090218511531,150550.33040147947
170672780801231452454320846702722165,57490.127987313215
318937285121422966322345292813455588645,244307.94268973492
296762097240489523457974340074217269188,229762.20948476886
133555035613308891415579740990457962400,125772.0142851049
241293737761935352117492341109609317099,213413.2866633892
11385872783406783869939438947480275142,108021.41104698637
36141366834185512112735367071134310743,133053.21360086693
116538633170460703295171710881766916204,56119.49326971315
176644758405393884344682490885757123709,154280.32509683107
329914256133237980744522513765339137787,111208.06961391922
169082737028583597257844729507831399529,137355.5420472076
212064031353664010861953409740849768978,182714.13059326372
230744060791809800541211130734689409278,116198.91771756273
183584947378883600635831930689811067143,114754.80543110878
290815124032872582790339868752171265167,114301.08589443225
62191759507199989627485970116350540568,95178.25682044328
337063719847417953173670418119011282390,88288.2654209455
39962227771838830570528903234543460580,168819.34017010487
331999479495201650627337597841971737884,105727.59487452474
60264331864246382732781187606587002328,119695.62321745271
224933593477147150433970207428009294755,37488.96121870762
152866156697382859519379834897268538299,136645.3984374081
67308093839605192941188191825411917546,201458.2695144112
128362820340085648341595523659668863704,148502.13762619224
124517832462101351239094427415256324389,120033.0706401258
56729941339379534015954878710602095904,156967.52175060363
311773875287544440312250961163424567042,122702.47031542576
314912633713535174581180374639128406595,67050.29071319813
153679577414829695601261017646990002276,202168.05863481155
106711020169620602313974449037661160439,75572.0827227174
56881347919600842567247819107184357894,166859.46287419592
161872083709664530842117905994699191841,71658.04912345702
81924052478685255522580343435435833772,120480.19049380574
262007119510591378994519430263187291346,65747.42850694655
296748435292428214629267051130429489684,81913.6427331901
249828247379740781234165598483895355357,100260.84493517005
277981095966896346273245895283085819740,166000.01785684016
90234167741659184513155255895940811949,81096.23486310212
194691712153750744852398990985362018473,116968.70775031147
236823484151568051459916798653849558459,240304.957326669
50375694801583610605098622125725209385,119187.32362595142
187465811568658339312726601581148341441,68751.20087657246
115777228374378619819334671249584202046,158293.76484551735
211091799669710674135635878963533229151,78479.1311500332
320329724074163973884388023741789673036,232910.2241663371
274827734811566087210107668885431666977,237415.87708252535
259075466468728592180737046451687874470,87916.09983937963
259825699062721087694638318987526981011,147549.00151882513
5246425804952073238184429222332926636,75620.74872211562
293051329000567519441119297188276921778,174384.87793285464
3231540028414203433670018289918153255,117785.64092999496
268226706087195522061242392804788613743,84647.43524535712
150744651593610266259146636305450919363,160832.4092259143
323736125910388534357226068300123064948,229015.72442846902
319898420964571147034931155287810971920,108355.6659936211
243630259454790012713117036958491157772,81537.18394005038
210180446917269683105982852465187378298,134513.50105790145
54444708637414054767237168258896112937,77095.7045825525
133986744555645987499983705817413990072,128683.97817705323
250244448666475964042369734288380577388,82984.41529780415
55887131065564844500019282723278814214,131375.11099740944
234265326475981359123999478107509743525,131541.33802574375
9317368551037206228936339951310175961,125254.06044267619
104524351861916495443026614432722770807,165097.7391362223
26264335864853898222111403283312743618,131697.5022902654
298982937635192579117121148751775959271,110559.57712448243
96422912548463747287433975142976025111,69477.14105348616
55479551389251582199207158372128462866,134970.76350838048
70416597313137906229931576437334103003,92349.77711652369
110157631634724582210490067636737247624,79636.50688007788
4468858457543132718423567204882102045,95014.28509216294
316972191024207549673225894265638618714,88960.74937492215
313779704452684182593253449432589350624,103881.41644118188
331349742528197359475933855906436493370,92027.4283580242
181731657063580518307883715268222983108,239211.10760059598
126723369549827863066455614484306345240,112467.56710765196
194367131005549786987629629984447848633,100848.02370787952
95873882560128687070893113620882816186,57904.610655786266
172629951221474183349925121661228636139,327319.80397773744
54007063048272836843163826111579005630,72627.63590675058
255355683145393292864393565010987674006,125677.77517853321
101496149631403709299058604450147042146,93441.4510340293
15489067752769554864499783507678702265,117648.77820320475
162906594535534700842355177470068359574,71408.80367425755
221376067392104453771659515786994880311,56219.57885455083
249115671674349388882271454610773898701,312711.9481183282
31827184961681588338922225107109979250,61734.84298670993
290054664828736342683552786675361660226,92468.62407437198
214386485127748125403393796304088116779,80980.54865191584
87676138756704731271285529296544682269,126090.3897718375
287981257133695553250952364560859097935,64922.08961704401
219472680955815008332297485032544104509,54538.238951416264
64822638888735927182924949296131933241,118839.14342890562
331847510321724520651241067769811487102,87113.14017381931
176319707233738456657157012123615619883,262174.4190106828
21847454048307710660574754283326757755,254228.18130854407
178707497948317601055163931456415665437,88317.34163376676
27810879916578751734526206007722188224,86081.68495337326
111926006780044181097317107534990505116,89240.61963353082
280697464284526580793156521597601193820,101141.83092812447
258079370502877823260302943231494904423,99193.54416768403
107742716556252594441465304974350469614,73018.8526502066
124921033087156631176835017182354138408,117781.33488945692
259356718937726802321852241810601569598,72688.7327079966
81103988643347861425784459889720439300,77891.1754954466
297853622231897754153292016465620687504,131838.00123538243
81773933537611760394182001165337385908,99043.11502637876
208929469595869208522286717248520602898,134612.82050687162
151479305812246296978060331674468422000,98146.19190918028
295569090265465964010686012162313450011,146197.52101035186
140783270136421213652990591057382827509,107886.41741041356
74037721291516914561855789130173076591,145227.54423398204
98333829249884475641014683033150081619,123913.24728176676
260023981107718268413229788682872899046,137233.85059026582
328258231093863433614459920714191263059,122702.47031542576
263452152420585174538638921667274833603,160795.2571206891
51586084107767672841702930516170103969,85482.00917582549
283897028849011973944747183885229932017,107260.71231419974
331138461195075167485737825888794572973,161509.87650918504
228567136837123248142184771183777772953,139740.98097853173
297457385992771660913967918912551170998,99301.65570235398
291162305270683110280658422166344494029,114929.14862351443
286655674068628645138151923431372941368,78650.29485746814
318789464169846730064539026634903897484,111395.48644103843
106776643994191986533337321242244670439,157165.110263502
48392888309158853856188824058289876147,92268.18567482222
328872816646902379462293159937046722468,70210.17813272099
86642223993228367535264339891362309051,119164.04602769493
214229203584256123680821853619054432300,122737.52851854253
165741271975315306368680626170825834688,122129.65703863579
31983855508080163141987259838853389518,59589.1094583117
224364418376208903830838382547271085465,104211.19594300854
177889796794421615403202522992143264890,140071.75941362206
126801676429752232838529607158707401846,338262.0978214445
124661190141457513323186551627753051082,84690.43140490039
7041697892127341987001143549758114720,92640.32931354706
193129238635403926232841707384878455120,101142.24688197508
324896150788986012942811388542949704634,235101.38289241723
326164667304114973104339624194608886222,130125.24807092352
215952799460166033107928595284358051489,163606.6818095271
167156262573964009197930660487167824052,133830.27022636638
18856604109131417536085073141053417823,148695.23746305043
271610976519587376264257992818210627581,63265.80368086583
194184145565459708677874268613757157439,127405.74175969035
289827076414404499159888406196751247374,72302.439114351
161773394776690126554769983912267648658,81293.8651102819
138402617857733106369787017206351809951,164847.38433347357
20591772586395542399039033716079257576,152298.31624161013
69760291354773592395107689426551763905,282849.2235946519
82690471414536915305853967859373593347,127799.31587568186
142055841811516579176066875087921080819,85851.1728048637
166202509786522520403276854376573981756,141474.426068227
240806455223825601066471751913898393687,112662.97507241102
233716437310532169585110874661780197792,75048.61143765613
71063402938995908386040259035952263515,139876.48928064533
36229242614265364689331802268450870435,99409.98305966616
317003877300987031543735949602774664631,144230.85608825512
191340490225964915667560462871290272477,85795.84455540823
51038898305373222161360392103120644775,65377.820582975255
274338784929767326134776034077931564569,96424.07627615231
321890242054874337080912983116404430044,75296.740784871
226080034510856939343545789755663515741,214266.892053303
100723384733133038803595686849729443438,267842.3665787367
100927701833483561012604839333376365967,143812.57177071023
247325902919863398208533809739733450345,264244.39300452056
237406738023116054297332994212779101762,63648.83302749819
205929333459467797843727680418120712070,81545.027268372
19146802584371482646335453796056565472,287331.34210983285
163729720602744536581424125256881955686,68288.76437412418
49804492897965824309917999576575109943,97705.78794209025
185388727120576192962044578331704781880,254869.6323019362
123058071202194426895012035743219001289,73524.32205466994
312520238576632598228440803890403767926,224920.7073004425
95115376305329579596116091952819540944,67219.03720498859
236058149806192010856041048366061411502,79724.45897305218
280100323833114758402041431186321834554,79735.21536106823
111323845618354678238449509665666921754,99092.38232134919
271768350119338717085726429552307351513,65040.436955237856
112811980260626751178346295878689225842,153869.9708277345
11816836773910305654922516562702509285,56079.443885537694
326443397774080143015942987386473362614,123764.42176270373
61094470387692517430658936857237773615,142689.3408623121
271430711389934751881245542422538886060,79355.87177982449
10793201247411889809636817437272131033,94744.93722124313
95845752449680162712716465067157216957,55608.06510242175
198773178145633600393172759765838153280,113554.65438435794
337911332169500827623023837842715209443,131082.389014532
128431809294439714066374506870596865658,135209.54376707584
102250819729350387181204419558821346338,291609.2596338776
268279231825124614977118617040225564894,165636.91208236854
254788726454418026848612661956473006041,83082.39884728614
320051429149046565946487150638690487102,127647.268976483
56918976805083191562686775712562787901,71922.41013933574
27965491676304632863583002070175953285,109111.41530305099
110794181032443041276195390933526430978,87046.08752207128
337218857073158675145565099452779927207,63281.942599057795
318213978354329609309219096352434754200,49635.871420164134
44505838565514302890947462766459630825,142547.0578967687
33953345146859114255252361343587553107,78606.83595590811
253667004293469138359506658881745421425,130064.70043257906
58220795848167908775736511950253582042,84172.42213469751
180685890452228107025269446835283576857,125772.0142851049
4981841939230810247513916071918835646,83799.90812020341
64743845997576568132975627174418022111,54405.1518856495
139838954657892100275223323319452551412,121425.26562254333
134874112655017301518319033376348456390,274082.0829160027
102681862174243475815008054404547171282,67982.32417713729
212412735715701448918553959364902743590,148433.7196518343
289992973011397366065912451858198557511,82789.57393317262
130018796794999460418733581772491136381,271487.377914122
5023522060899272298790964759737135657,69266.26725000469
82837565102144566682574514154056976223,130266.28642916947
83655783920188568289903856934000602132,83478.91761807546
318477286900467817983372753545782050155,48980.06992965029
88891779121551351960035066933598121144,50356.81618947217
248392248127418024607877745289882177886,134970.76350838048
61806210876450921720738725944753767576,121176.10548794846
210637949969470103305364826200394602668,221584.72428506328
200860273409559762489754922126124460499,97190.73171988402
23946811375191008332883552738373753322,77226.20885897666
119386292301111555197618147236731869277,43341.359958022585
174018995374369319486496364383519400162,92638.06659562695
179448109797136395231481876631581397675,75811.23591506628
120784178779993314234932187314204363984,82833.96980323868
278603741132736716638289487307931011138,60037.814453017825
253446872028041611190586273152902146891,121514.12305195321
120271760678385755951064685613770292337,108355.6659936211
337670103523368592515663277182832406729,170100.33464831105
128277377790363812437154508460452213317,94244.6777200622
183695530152749274490737747835695944248,108652.3727381476
159619284576600326473829064884801139230,187816.09093101992
128000611239707567695242476443268746435,60402.50859431031
281740190896547727421175482334095689948,135160.4152465404
333230651855393720010806493395286988133,81261.48109615699
311831497248246451930231395333304258185,235101.38289241723
88039151352780027989648561860228188881,122660.17093025458
247929701892040130208049451383798628289,120023.39333516773
22673544218895661317511238175261413259,86545.57486223787
239563090628829040149113535161804103252,110702.37540472628
284169409721499504818746288183274288076,83866.29277953034
105615742735874062805844244813888664100,145869.1160301862
198357667336958846069234212084186182715,197706.4246230734
45240555661751897284173344721770837089,84704.0825708367
300336449869719541152628709197421268523,101866.17667670094
48765290108410689198627527385415944312,120259.18753029604
119681516297721332107749826625614435127,33315.190098429266
307772151905458043683301328356763634630,62297.81535128495
137027334734151610828074716909421932070,127395.29056660713
28207977344844330490204461677540439148,59639.40939164701
119130678234225494136915168785644197842,117998.76816244356
148976980754273140572945222658578432079,97335.83432821633
41611963647092487683877674541003467809,83506.24175043443
177732197031835706824403332206516306551,90139.7271253972
100874201690462342491773650893779852232,111165.47810194071
86492797382896578529450778609930870361,143765.53466010635
316865842599939585643451808470960716316,150883.43671370868
100759449049831626393100816650577650175,93317.79580394622
75442930062857035184698520573255907420,145663.06848745703
33059406063791470453382870552517627429,121169.65878921554
203822771193132930494407216089620036302,265669.17354809825
303818353920140393568977086360590929599,187585.60193651455
301500245473958610443549900101400466402,112187.91592114445
156254405908156426464423735905071086087,68758.7109177437
212151510163972059047886298414642289590,47279.434192655426
241910254944415000752169551715323587339,57417.57444966381
36472811643322008210493233576368134069,346627.6216261932
251204431779387849447114000224092345169,126122.05928460088
267410964895111189053052562638507709968,133949.53184254793
121572096139248640950851916578601468229,135480.0075476807
317597703367201219344845637604350486925,202648.88826340705
148612275731124805806897970061312361960,122230.18467513392
198142592461100810990382287069473050450,79815.7443202898
11286119718765541049791851561661099007,67669.2636077293
135376802680250879343292963761062840238,155097.8300418194
237268838344372418913762084833055479307,133883.5959948771
184380446777945972346911494083630121801,64375.44715833455
333158587985125966964490518885708721177,113456.20732974268
84101259913872300747030069710576531866,83635.1725001827
304393006180464617343377665015577501403,82853.95690509034
119542110356801009030055402107506948986,124253.13994383822
291290481881069055462480270825519437594,222631.947325627
322105189563178717025707596246780727949,88479.60126079193
231368281118766353918636916615293601388,160155.2608882365
79532318984493657164561873412284061221,91279.51314930765
114835337661885615240052749970888237263,120077.32953894528
137859315795402430371418977522669165001,178229.89005818145
81159863560413824672014219813709311741,84754.30766047776
337753814157075582613627938844965931729,138347.53697727894
285777752812788660028138718177615049912,61578.35188904523
160769082415035518917867012822285413977,203900.80805413544
295441816995454167018897533312462315076,103057.5349027013
66018762066032390240600345709743387759,121203.42001525046
298199027468495569071274232638331451153,253006.59473729337
31957283464425535952917827412308441117,205568.21930955
